time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
313288,12.969818,79.164852,0.00,-3536,-752,13480,13956.33,332,-1350,1231,0
313513,12.969818,79.164852,0.00,-3536,-1048,14160,14632.40,-4694,3297,144,0
313738,12.969818,79.164852,0.00,-5548,-1608,16252,17248.00,2291,-3644,-1686,0
313964,12.969818,79.164852,0.00,-3788,-1252,16968,17430.71,-65,4972,930,0
314189,12.969818,79.164852,0.00,24,-2248,13804,13985.87,-1221,346,2608,0
314414,12.969818,79.164852,0.00,-2024,-3868,14280,14932.39,-912,-3223,3146,0
314639,12.969818,79.164852,0.00,-1148,-2728,17492,17740.63,3037,4644,-924,0
314868,12.969818,79.164853,0.00,928,-2540,14888,15131.60,-1787,-176,-279,0
315094,12.969818,79.164853,0.00,-6740,-1844,12544,14358.96,6954,4485,5969,0
315319,12.969818,79.164853,0.00,-2996,244,15504,15792.71,-1783,718,526,0
315543,12.969818,79.164853,0.00,-6456,712,14288,15695.03,-446,-2906,-175,0
315770,12.969818,79.164853,0.00,-4016,2104,15852,16487.60,3213,-8026,2170,0
315995,12.969818,79.164853,0.00,-5640,-1012,16188,17172.22,223,713,-3464,0
316220,12.969818,79.164853,0.00,-2944,-644,14984,15284.05,1369,-1322,-156,0
316446,12.969818,79.164853,0.00,-3160,64,13980,14332.83,-1269,-362,1050,0
316672,12.969818,79.164853,0.00,-3920,-712,16532,17005.30,4656,164,-383,0
316901,12.969818,79.164853,0.00,-1896,1608,16484,16670.41,-3082,-265,-1739,0
317126,12.969818,79.164853,0.00,-2204,-476,15260,15425.69,-7720,-685,-2143,0
317352,12.969818,79.164853,0.00,-1840,-3216,13916,14400.81,-1980,578,-1918,0
317578,12.969818,79.164853,0.00,-2696,-1980,17472,17789.31,3978,2420,-921,0
317804,12.969818,79.164853,0.00,-2580,-3556,15492,16102.91,-3490,1699,-1900,0
318029,12.969818,79.164853,0.00,-1744,-2956,15884,16250.57,582,1857,-2255,0
318254,12.969818,79.164853,0.00,68,-4904,15532,16287.94,1836,3024,3230,0
318478,12.969818,79.164853,0.00,-1348,-2284,14584,14823.19,2801,-4287,2481,0
318704,12.969818,79.164853,0.00,-4836,-1376,14716,15551.24,7133,-1503,148,0
318934,12.969818,79.164853,0.00,-6208,3544,15552,17116.19,3669,-538,-152,0
319160,12.969818,79.164853,0.00,-4452,4128,17100,18145.82,2143,3574,-1226,0
319385,12.969818,79.164853,0.00,-5476,3492,14616,15994.00,146,-219,162,0
319610,12.969818,79.164853,0.00,-5760,3660,14784,16283.12,-709,-604,-283,0
319836,12.969818,79.164853,0.00,-5724,3436,14276,15759.90,116,358,-232,0
320061,12.969818,79.164853,0.00,-5992,2948,14588,16043.83,194,103,-83,0
320286,12.969818,79.164853,0.00,-5296,2928,14244,15476.19,-212,-77,272,0
320511,12.969818,79.164853,0.00,-5076,1712,15684,16573.61,-732,-703,3,0
320737,12.969818,79.164853,0.00,-5080,1892,14672,15641.41,-1430,-634,-222,0
320966,12.969818,79.164854,0.00,-5976,656,13176,14482.74,2269,24570,1990,0
321190,12.969818,79.164854,0.00,-7208,4900,14180,16644.45,-1740,1053,-211,0
321415,12.969818,79.164854,0.00,-5692,5232,13172,15273.32,-76,-37,2353,0
321641,12.969818,79.164854,0.00,-6436,5172,14224,16446.70,-1979,1599,4264,0
321866,12.969818,79.164854,0.00,-5956,4664,13488,15464.57,41,-1140,496,0
322090,12.969818,79.164854,0.00,-5300,4672,14288,15939.40,-781,373,-121,0
322316,12.969818,79.164854,0.00,-5296,4744,14228,15905.63,507,212,58,0
322540,12.969818,79.164854,0.00,-5304,3936,13940,15425.57,-2211,708,-1333,0
322768,12.969818,79.164854,0.00,-6004,2844,14536,15982.23,-1695,1087,-472,0
322996,12.969818,79.164854,0.00,-5456,2800,14572,15809.84,-110,37,611,0
323222,12.969818,79.164854,0.00,-5020,3424,14412,15640.65,2027,-830,943,0
323446,12.969818,79.164854,0.00,-5748,3300,14352,15808.52,981,138,425,0
323670,12.969818,79.164854,0.00,-5428,3616,14488,15888.38,-1270,1338,-320,0
323896,12.969818,79.164854,0.00,-6956,2052,14968,16632.43,1233,-696,826,0
324121,12.969818,79.164854,0.00,-5612,3696,16292,17623.40,-3459,2083,-1363,0
324345,12.969818,79.164854,0.00,-4080,3960,14412,15493.02,-1979,2047,5718,0
324570,12.969818,79.164854,0.00,-4992,3916,14604,15922.69,-1164,1375,4155,0
324797,12.969818,79.164854,0.00,-4772,4484,14580,15982.95,-65,240,3611,0
325025,12.969818,79.164854,0.00,-5680,4216,14092,15767.74,-343,300,342,0
325250,12.969818,79.164854,0.00,-4744,4660,14924,16338.51,-1493,1211,920,0
325476,12.969818,79.164854,0.00,-5636,3776,14140,15683.18,512,-273,21,0
325701,12.969818,79.164854,0.00,-5188,4100,14516,15951.16,-71,743,-44,0
325927,12.969818,79.164854,0.00,-5272,3848,14260,15682.75,-217,1126,-219,0
326153,12.969818,79.164854,0.00,-5564,3904,14808,16293.44,-137,542,19,0
326378,12.969818,79.164854,0.00,-6132,3532,14124,15797.59,476,-26,388,0
326604,12.969818,79.164854,0.00,-5304,3912,14484,15912.96,226,740,172,0
326832,12.969818,79.164854,0.00,-5616,3980,14316,15884.83,29,502,125,0
327058,12.969818,79.164854,0.00,-5604,4108,14216,15823.25,16,783,82,0
327283,12.969818,79.164854,0.00,-5796,3900,14284,15900.83,-59,765,43,0
327509,12.969818,79.164854,0.00,-5780,4032,14256,15902.80,-89,617,115,0
327736,12.969818,79.164854,0.00,-5964,4252,14884,16588.62,2035,40,649,0
327960,12.969818,79.164854,0.00,-5596,5288,14024,15998.46,-492,879,-536,0
328186,12.969818,79.164854,0.00,-6464,7060,12696,15900.17,2598,1252,1044,0
328411,12.969818,79.164854,0.00,-7488,6780,12792,16299.50,1435,606,1271,0
328636,12.969818,79.164854,0.00,-5928,8412,10160,14461.28,1364,-516,630,0
328866,12.969818,79.164855,0.00,-4164,8924,13976,17096.94,-1706,-146,-1369,0
329092,12.969818,79.164855,0.00,-5092,8964,12636,16307.98,-749,168,-1216,0
329318,12.969818,79.164855,0.00,-6272,7036,14160,17010.26,-3024,-3918,-2136,0
329542,12.969818,79.164855,0.00,-6340,4856,14664,16697.58,-3333,-2048,-5590,0
329768,12.969818,79.164855,0.00,-4760,3412,15564,16629.41,-3072,263,-4529,0
329994,12.969818,79.164855,0.00,-5872,2360,14912,16199.31,-3833,840,-4796,0
330220,12.969818,79.164855,0.00,-3184,-544,14872,15218.74,-5331,-3570,-5636,0
330446,12.969818,79.164855,0.00,-1648,-3904,14868,15460.09,-918,1558,1236,0
330672,12.969818,79.164855,0.00,-3332,-5648,14548,15957.64,29,-2850,542,0
330901,12.969818,79.164855,0.00,-3168,-6720,16724,18299.91,16,-3959,-99,0
331127,12.969818,79.164855,0.00,-3332,-5456,14396,15751.67,748,1973,1794,0
331351,12.969818,79.164855,0.00,-2712,-2084,16008,16369.30,-381,550,6494,0
331577,12.969818,79.164855,0.00,-4804,-3576,14496,15684.39,775,937,4620,0
331802,12.969818,79.164855,0.00,-5284,-2564,14932,16045.54,429,277,2625,0
332027,12.969818,79.164855,0.00,-6060,-2660,14808,16219.62,734,513,3528,0
332252,12.969818,79.164855,0.00,-4996,-3232,14000,15212.03,-1454,-1329,3367,0
332477,12.969818,79.164855,0.00,-5000,-3424,14564,15774.47,-3199,-777,4532,0
332703,12.969818,79.164855,0.00,-5112,-4060,13312,14826.51,-626,-546,2889,0
332933,12.969818,79.164855,0.00,-5964,-3668,12380,14222.80,3868,1103,2206,0
333159,12.969818,79.164855,0.00,-4652,-5784,15580,17257.81,-8260,5381,1980,0
333385,12.969818,79.164855,0.00,-3108,-2708,17668,18142.52,1015,-1102,648,0
333611,12.969818,79.164855,0.00,-4140,-4828,13808,15202.30,1556,-1668,934,0
333836,12.969818,79.164855,0.00,-4596,-3456,14576,15669.30,264,493,-438,0
334062,12.969818,79.164855,0.00,-4452,-4428,15016,16275.99,63,-480,600,0
334287,12.969818,79.164855,0.00,-4560,-3964,15352,16498.21,-477,1416,652,0
334512,12.969818,79.164855,0.00,-4900,-4228,14868,16215.53,5440,-282,-2532,0
334739,12.969818,79.164855,0.00,-3252,-2176,16544,17000.42,1747,-1113,-2119,0
334968,12.969818,79.164855,0.00,-5336,-2888,16072,17179.13,3262,196,-2610,0
335193,12.969818,79.164855,0.00,-3012,-2668,16036,16533.11,-1127,-993,-1956,0
335419,12.969818,79.164855,0.00,-2748,-1692,13608,13985.42,-310,2846,-5857,0
335645,12.969818,79.164855,0.00,-2568,-2704,16396,16814.73,612,6693,-6029,0
335871,12.969818,79.164855,0.00,-1824,-2860,15492,15859.02,768,1436,-5012,0
336096,12.969818,79.164855,0.00,-2172,-2088,15672,15958.98,-237,162,-598,0
336322,12.969818,79.164855,0.00,-1416,-1964,16420,16597.55,-6689,-1846,1111,0
336548,12.969818,79.164855,0.00,896,-2568,15812,16044.21,-269,1605,1129,0
336773,12.969818,79.164855,0.00,-516,-3012,15044,15351.23,811,-1562,-2866,0
337001,12.969818,79.164855,0.00,672,-2096,13896,14069.24,-2128,2770,-625,0
337227,12.969818,79.164855,0.00,1396,-3448,15976,16403.36,3285,173,-633,0
337452,12.969818,79.164855,0.00,-184,-2212,14452,14621.46,2782,-3588,1605,0
337677,12.969818,79.164855,0.00,1712,-1000,15832,15955.66,147,3829,2002,0
337902,12.969818,79.164855,0.00,-3864,-1460,14492,15069.18,-147,13889,-6016,0
338128,12.969818,79.164855,0.00,-5012,-88,17580,18280.71,-707,6699,-4860,0
338353,12.969818,79.164855,0.00,-8712,2780,21132,23025.83,-1022,-1139,-5052,0
338579,12.969818,79.164855,0.00,-7904,668,15660,17554.35,4480,-543,-398,0
338804,12.969818,79.164855,0.00,-8836,-1512,11344,14458.47,1941,611,-5203,0
339034,12.969821,79.164859,0.37,-6040,-64,14416,15630.32,254,-6629,-1916,0
339260,12.969821,79.164859,0.37,-6064,-596,15576,16725.40,-1918,1262,1817,0
339486,12.969821,79.164859,0.37,-6060,-1484,15040,16282.74,2449,-1182,-330,0
339713,12.969821,79.164859,0.37,-5008,-1152,15472,16303.07,-2713,-3217,-1524,0
339940,12.969821,79.164859,0.37,-3548,-2264,15332,15899.19,433,629,330,0
340165,12.969821,79.164859,0.37,-3416,-2084,15316,15830.10,339,619,171,0
340389,12.969821,79.164859,0.37,-3552,-2268,15360,15927.65,-29,519,102,0
340615,12.969821,79.164859,0.37,-3616,-2300,15432,16015.99,22,512,99,0
340842,12.969822,79.164860,0.37,-3432,-2468,15416,15985.08,27,415,69,0
341069,12.969822,79.164860,0.26,-3628,-2056,15312,15869.68,113,496,114,0
341294,12.969822,79.164860,0.26,-3204,-2484,15208,15739.10,-683,838,43,0
341519,12.969822,79.164860,0.26,-3520,-2624,15508,16117.50,535,586,496,0
341744,12.969822,79.164860,0.26,-3516,-2564,15328,15933.74,-37,423,66,0
341969,12.969822,79.164860,0.26,-3656,-2696,15832,16470.79,-907,487,-18,0
342195,12.969822,79.164860,0.26,-3212,-2460,15400,15922.58,-1546,108,-160,0
342421,12.969822,79.164860,0.26,-3496,-2784,15324,15962.38,447,541,228,0
342646,12.969822,79.164860,0.26,-3464,-2600,14720,15343.98,19,283,111,0
342875,12.969822,79.164860,0.00,-3540,-3016,15468,16151.99,28,640,179,0
343099,12.969822,79.164860,0.00,-2844,-2856,14828,15366.02,-138,526,3,0
343324,12.969822,79.164860,0.00,-3436,-2284,15052,15607.22,896,674,255,0
343550,12.969822,79.164860,0.00,-3512,-2476,15404,15992.12,-26,533,98,0
343776,12.969822,79.164860,0.00,-3248,-2344,16244,16730.55,-1713,570,-276,0
344002,12.969822,79.164860,0.00,-3592,-3080,15368,16079.93,125,485,131,0
344227,12.969822,79.164860,0.00,-3348,-2932,15492,16118.55,-632,587,-68,0
344453,12.969822,79.164860,0.00,-3204,-3292,15376,16047.56,-349,537,1054,0
344679,12.969822,79.164860,0.00,-3404,-3140,15332,16016.15,-180,619,158,0
344908,12.969822,79.164861,0.00,-3572,-2984,15252,15946.38,-579,242,528,0
345133,12.969822,79.164861,0.00,-3440,-3068,15400,16075.02,-1231,700,1068,0
345359,12.969822,79.164861,0.00,-3496,-2964,15808,16459.04,1880,509,437,0
345585,12.969822,79.164861,0.00,-3480,-2572,15252,15853.99,26,505,112,0
345810,12.969822,79.164861,0.00,-3480,-2556,15508,16097.88,77,566,127,0
346035,12.969822,79.164861,0.00,-3412,-2552,15420,15997.84,-31,515,145,0
346261,12.969822,79.164861,0.00,-3480,-2568,15348,15945.72,20,532,81,0
346486,12.969822,79.164861,0.00,-3384,-2604,15436,16015.69,83,548,140,0
346711,12.969822,79.164861,0.00,-3476,-2480,15348,15930.92,443,623,161,0
346939,12.969823,79.164861,0.00,-3384,-2556,15384,15957.82,67,513,105,0
347164,12.969823,79.164861,0.00,-3432,-2748,15428,16042.24,470,552,176,0
347389,12.969823,79.164861,0.00,-3524,-2616,15476,16086.29,66,518,125,0
347613,12.969823,79.164861,0.00,-3428,-2572,15536,16116.25,-160,531,58,0
347838,12.969823,79.164861,0.00,-3436,-2556,15412,15995.91,-29,537,99,0
348063,12.969823,79.164861,0.00,-3380,-2564,15372,15946.69,-60,511,96,0
348288,12.969823,79.164861,0.00,-3428,-2548,15416,15996.77,-12,501,121,0
348513,12.969823,79.164861,0.00,-3356,-2600,15404,15978.30,-25,524,74,0
348739,12.969823,79.164861,0.00,-3496,-2572,15424,16023.01,-25,516,84,0
348969,12.969823,79.164861,0.00,-3472,-2512,15404,15989.00,-52,478,105,0
349194,12.969823,79.164861,0.00,-3404,-2512,15364,15935.80,-66,449,104,0
349419,12.969823,79.164861,0.00,-3392,-2608,15380,15964.08,-45,523,96,0
349644,12.969823,79.164861,0.00,-3424,-2636,15328,15925.45,28,558,87,0
349869,12.969823,79.164861,0.00,-3412,-2528,15380,15955.47,63,539,107,0
350095,12.969823,79.164861,0.00,-3404,-2580,15356,15938.96,-26,501,85,0
350320,12.969823,79.164861,0.00,-3480,-2404,15284,15858.44,33,573,96,0
350545,12.969823,79.164861,0.00,-3444,-2584,15348,15940.49,-26,487,82,0
350771,12.969823,79.164860,0.00,-3352,-2556,15312,15881.64,-21,526,81,0
350999,12.969823,79.164860,0.00,-3384,-2508,15288,15857.63,-16,491,101,0
351225,12.969823,79.164860,0.00,-3452,-2460,15352,15926.45,4,500,117,0
351450,12.969823,79.164860,0.00,-3432,-2488,15380,15953.47,6,500,107,0
351675,12.969823,79.164860,0.00,-3328,-2524,15448,16002.71,-15,491,114,0
351901,12.969823,79.164860,0.00,-3196,-3008,15332,15947.81,-44,487,69,0
352126,12.969823,79.164860,0.00,-3476,-2592,15312,15914.09,-22,537,70,0
352351,12.969823,79.164860,0.00,-3436,-2540,15268,15854.64,-41,518,93,0
352575,12.969823,79.164860,0.00,-3428,-2544,15356,15938.31,-40,520,96,0
352802,12.969824,79.164860,0.00,-3404,-2560,15356,15935.73,-26,499,57,0
353030,12.969824,79.164860,0.00,-3492,-2428,15648,16215.71,257,526,130,0
353255,12.969824,79.164860,0.00,-3440,-2580,15308,15900.47,-18,535,105,0
353481,12.969824,79.164860,0.00,-3372,-2692,15380,15973.78,-19,290,101,0
353706,12.969824,79.164860,0.00,-4052,-1268,14260,14878.65,4064,3866,-1290,0
353932,12.969824,79.164860,0.00,-5364,-748,15072,16015.53,1120,2723,-2797,0
354157,12.969824,79.164860,0.00,-4132,936,14772,15367.55,2141,5712,-1005,0
354382,12.969824,79.164860,0.00,-7696,-2920,15332,17401.87,-572,3889,4707,0
354608,12.969824,79.164860,0.00,-6344,-2552,15348,16802.38,2189,858,1105,0
354836,12.969824,79.164860,0.00,-6548,-592,13936,15409.05,307,1338,461,0
355063,12.969824,79.164860,0.00,-3692,516,17844,18229.25,-8335,-8573,-4404,0
355289,12.969824,79.164860,0.00,-3532,152,16940,17304.96,5752,-2878,-482,0
355514,12.969824,79.164860,0.00,-656,32,17488,17500.33,513,2786,2048,0
355739,12.969824,79.164860,0.00,1304,456,16204,16262.78,3832,-4293,-3898,0
355964,12.969824,79.164860,0.00,-1752,1500,14916,15093.26,-466,764,-1706,0
356189,12.969824,79.164860,0.00,104,-316,16244,16247.41,-1701,-44,2415,0
356414,12.969824,79.164860,0.00,-3168,3460,18428,19015.76,-2859,-16,-8442,0
356640,12.969824,79.164860,0.00,2740,-3760,13552,14328.36,-938,12033,-3642,0
356868,12.969824,79.164860,0.00,2992,-3816,13932,14751.76,-1545,-685,-8192,0
357095,12.969824,79.164860,0.00,-616,-3348,16288,16639.94,1049,7626,-698,0
357321,12.969824,79.164860,0.00,-1652,-1780,17888,18052.09,5991,5905,1142,0
357546,12.969824,79.164860,0.00,-3756,-1556,14596,15151.63,3275,1744,-1823,0
357772,12.969824,79.164860,0.00,-1360,-2024,16264,16445.79,3505,2816,2095,0
357997,12.969824,79.164860,0.00,-768,-308,19728,19745.35,-2980,95,8389,0
358223,12.969824,79.164860,0.00,540,-104,16308,16317.27,-149,942,9402,0
358449,12.969824,79.164860,0.00,296,-2892,15328,15601.25,-3621,3336,6074,0
358674,12.969824,79.164860,0.00,-3024,-3364,16788,17386.72,-1303,4236,5173,0
358902,12.969820,79.164850,0.00,-1132,-812,14516,14582.70,-2616,-11240,2634,0
359131,12.969820,79.164850,2.59,576,-1992,15200,15340.79,-1150,-3013,6363,0
359358,12.969820,79.164850,2.59,-448,-2820,16536,16780.71,-892,421,12114,0
359584,12.969820,79.164850,2.59,1700,-1640,15400,15580.10,-141,-3623,9369,0
359809,12.969820,79.164850,2.59,412,-2988,15384,15676.91,-1685,-4027,8068,0
360035,12.969820,79.164850,2.59,832,-2324,16368,16553.09,364,4662,2917,0
360259,12.969820,79.164850,2.59,-116,-2272,14816,14989.64,428,4157,1518,0
360485,12.969820,79.164850,2.59,-276,-1356,15460,15521.81,1567,769,-94,0
360711,12.969820,79.164850,2.59,-1916,-328,15776,15895.31,-468,2307,2822,0
360941,12.969820,79.164850,0.00,-1628,-600,15492,15588.86,3383,4581,5581,0
361166,12.969820,79.164850,0.00,-3104,480,16444,16741.28,-955,798,7299,0
361392,12.969820,79.164850,0.00,-2284,296,15440,15610.83,24,-971,6611,0
361617,12.969820,79.164850,0.00,-2872,-552,15892,16158.86,143,1636,5878,0
361842,12.969820,79.164850,0.00,-2416,-552,17376,17551.84,-2145,-192,3293,0
362068,12.969820,79.164850,0.00,-2124,-1572,15528,15751.23,-4048,440,657,0
362294,12.969820,79.164850,0.00,-1876,-2440,16124,16415.13,-2849,2366,-84,0
362521,12.969820,79.164850,0.00,-3848,-1352,15380,15911.61,-1412,1323,472,0
362747,12.969820,79.164850,0.00,-4796,-2288,13864,14847.46,1520,700,1103,0
362977,12.969820,79.164850,0.00,-3700,-1036,15620,16085.64,-978,-752,-237,0
363205,12.969820,79.164850,0.00,-3800,-1336,15572,16084.53,-876,-3924,-732,0
363432,12.969820,79.164850,0.00,-2848,-1580,15748,16081.26,597,-949,947,0
363659,12.969820,79.164850,0.00,-3564,-500,15024,15449.03,846,1291,635,0
363884,12.969820,79.164850,0.00,-4636,164,15492,16171.62,1712,3524,40,0
364109,12.969820,79.164850,0.00,-4776,360,15424,16150.53,-1347,-842,2203,0
364335,12.969820,79.164850,0.00,-5552,736,15576,16552.29,-2804,523,9486,0
364560,12.969820,79.164850,0.00,-5600,652,15284,16290.67,-3739,-127,11216,0
364787,12.969820,79.164850,0.00,-5044,-268,14600,15449.07,-2922,-2134,6035,0
365017,12.969820,79.164850,0.00,-6164,-220,13732,15053.61,-970,-606,2282,0
365244,12.969820,79.164850,0.00,-5316,356,13812,14803.98,1314,3178,997,0
365470,12.969820,79.164850,0.00,-6008,500,15064,16225.60,611,3580,1716,0
365695,12.969820,79.164850,0.00,-5868,556,16224,17261.54,-2941,1052,9026,0
365921,12.969820,79.164850,0.00,-5224,728,15892,16744.43,-2057,111,4039,0
366146,12.969820,79.164850,0.00,-4312,-816,14400,15053.88,629,2171,3400,0
366371,12.969820,79.164850,0.00,-5292,-1028,15628,16531.68,1630,2423,1482,0
366596,12.969820,79.164850,0.00,-6140,376,14852,16075.54,-917,2406,-2223,0
366825,12.969821,79.164850,0.00,-6500,88,14568,15952.57,280,-657,112,0
367053,12.969821,79.164850,0.00,-6016,-316,14188,15414.00,2,524,-70,0
367280,12.969821,79.164850,0.00,-6144,-244,15116,16318.75,-273,853,102,0
367506,12.969821,79.164850,0.00,-5664,-120,15200,16221.45,-1016,1433,637,0
367731,12.969821,79.164850,0.00,-6508,-752,13884,15352.04,-194,1109,171,0
367957,12.969821,79.164850,0.00,-6624,540,15848,17185.11,-573,-350,1700,0
368184,12.969821,79.164850,0.00,-6884,-776,15352,16842.67,-523,1193,426,0
368411,12.969821,79.164850,0.00,-6892,-784,14112,15724.59,404,999,50,0
368636,12.969821,79.164850,0.00,-7112,-432,14516,16170.39,196,1372,-547,0
368865,12.969821,79.164850,0.00,-6920,-1008,14448,16051.39,153,528,605,0
369091,12.969821,79.164850,0.00,-6484,-1168,13796,15288.43,-73,942,-816,0
369317,12.969821,79.164850,0.00,-7296,-392,14216,15983.74,-119,959,896,0
369543,12.969821,79.164850,0.00,-7004,-908,14192,15852.23,-153,276,269,0
369769,12.969821,79.164850,0.00,-7144,-672,14408,16095.92,49,963,184,0
369995,12.969821,79.164850,0.00,-7764,-20,15556,17385.89,974,197,-315,0
370221,12.969821,79.164850,0.00,-6652,-412,14816,16246.01,450,-119,-1649,0
370447,12.969821,79.164850,0.00,-6684,-316,14480,15951.37,-344,890,-310,0
370673,12.969821,79.164850,0.00,-6772,-576,14116,15666.95,-30,289,-171,0
370903,12.969822,79.164850,0.00,-7188,-764,14436,16144.63,-107,616,122,0
371128,12.969822,79.164850,0.00,-7000,-412,14300,15926.70,10,750,-188,0
371354,12.969822,79.164850,0.00,-6644,-688,14108,15609.35,175,704,34,0
371579,12.969822,79.164850,0.00,-7068,-204,14672,16286.98,-574,417,386,0
371805,12.969822,79.164850,0.00,-7556,-1056,14944,16778.90,-1306,-51,3138,0
372032,12.969822,79.164850,0.00,-7280,-1904,15088,16860.35,-3434,2427,3660,0
372258,12.969822,79.164850,0.00,-8712,-1916,13148,15888.36,-1512,-1692,-805,0
372485,12.969822,79.164850,0.00,-6900,-4740,14024,16332.49,514,1336,-703,0
372710,12.969822,79.164850,0.00,-8340,-1360,14588,16858.68,89,317,-159,0
372940,12.969822,79.164850,0.00,-8016,-2324,12568,15086.81,-55,795,-679,0
373166,12.969822,79.164850,0.00,-8432,-2756,14196,16739.79,1972,1443,-234,0
373392,12.969822,79.164850,0.00,-9204,-2584,13636,16653.26,-1301,1020,-896,0
373619,12.969822,79.164850,0.00,-9232,-2964,11736,15223.30,-2438,500,-1369,0
373845,12.969822,79.164850,0.00,-9496,-3800,10636,14755.96,-1171,-1740,1355,0
374071,12.969822,79.164850,0.00,-9512,-3184,12400,15949.17,51,-3032,639,0
374297,12.969822,79.164850,0.00,-8952,-2944,14192,17035.79,631,23,1181,0
