time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
801395,12.968212,79.171813,16.85,-1324,-1972,10080,10356.07,1171,-1006,-371,0
801623,12.968212,79.171813,16.78,-3244,72,10272,10772.31,701,-1039,-615,0
801849,12.968212,79.171813,16.78,2468,48,10024,10323.46,3332,-857,-187,0
802074,12.968212,79.171813,16.78,-5252,-2560,17952,18878.86,1706,604,-199,0
802299,12.968212,79.171813,16.78,-4012,3056,15048,15870.65,-1822,2667,-290,0
802524,12.968212,79.171813,16.78,-4648,-7484,15588,17905.30,-681,1275,606,0
802749,12.968212,79.171813,16.78,-6544,-1260,24188,25089.26,-118,1075,605,0
802974,12.968212,79.171813,16.78,-3956,148,18556,18973.59,-842,258,392,0
803198,12.968212,79.171813,16.78,-6428,-3132,20360,21579.12,-1749,2261,743,0
803427,12.968298,79.171811,16.52,2368,860,4464,5125.85,-131,-538,1018,0
803653,12.968298,79.171811,16.52,-2728,-4780,12444,13606.75,-1194,379,1168,0
803879,12.968298,79.171811,16.52,-4336,-824,19164,19665.68,-1958,386,506,0
804105,12.968298,79.171811,16.52,-3808,6668,18896,20396.62,-1382,1077,-1122,0
804330,12.968298,79.171811,16.52,-4428,68,24880,25271.05,-86,-371,-423,0
804556,12.968298,79.171811,16.52,-5072,-988,12768,13774.00,-1549,3061,123,0
804782,12.968298,79.171811,16.52,-8692,-2968,21216,23118.79,-2676,1080,-328,0
805009,12.968298,79.171811,16.52,-736,-2316,8720,9052.29,1323,-30,-736,0
805235,12.968298,79.171811,16.52,-5576,1372,28532,29104.11,-442,779,-699,0
805464,12.968385,79.171801,16.80,-7112,-1492,12616,14559.19,326,-711,116,0
805690,12.968385,79.171801,16.80,132,1356,9680,9775.41,15,145,-390,0
805914,12.968385,79.171801,16.80,-360,-2800,23468,23637.19,-409,1671,291,0
806139,12.968385,79.171801,16.80,-3632,-2180,14888,15478.90,-1381,1178,-285,0
806365,12.968385,79.171801,16.80,-6904,1184,19808,21010.09,-1603,808,-831,0
806591,12.968385,79.171801,16.80,-1360,1004,15692,15782.79,698,650,-28,0
806816,12.968385,79.171801,16.80,-1384,3144,15016,15403.91,1469,762,545,0
807041,12.968385,79.171801,16.80,-4776,-2816,15192,16172.10,-1875,1184,144,0
807267,12.968385,79.171801,16.80,-4516,-5276,21284,22388.37,1236,219,720,0
807495,12.968472,79.171795,16.65,-2324,176,25148,25255.77,-2362,1048,-374,0
807721,12.968472,79.171795,16.65,-6388,-3424,13372,15209.89,-1660,986,-652,0
807947,12.968472,79.171795,16.65,-3500,-772,22108,22396.64,-3591,1183,-904,0
808173,12.968472,79.171795,16.65,-7508,4468,13004,15666.43,-261,1032,-517,0
808398,12.968472,79.171795,16.65,1656,2428,9168,9627.55,1193,1512,-230,0
808622,12.968472,79.171795,16.65,728,152,10800,10825.58,1757,-154,-142,0
808847,12.968472,79.171795,16.65,-6024,-3028,18948,20111.79,1687,1304,-123,0
809073,12.968472,79.171795,16.65,-3120,-4544,19216,19990.92,1228,505,229,0
809299,12.968472,79.171795,16.65,-2756,1696,10092,10598.13,3970,-3016,1080,0
809528,12.968559,79.171792,17.54,-568,3120,17608,17891.30,-729,434,58,0
809754,12.968559,79.171792,17.54,-476,-4092,15152,15702.04,2749,713,1208,0
809980,12.968559,79.171792,17.54,-2948,-1156,17076,17367.12,-1269,721,463,0
810205,12.968559,79.171792,17.54,-3836,-1816,22832,23223.11,-1579,710,367,0
810432,12.968559,79.171792,17.54,3660,1032,9480,10214.26,921,-1356,299,0
810656,12.968559,79.171792,17.54,-1328,1328,15008,15125.05,-1184,603,-618,0
810881,12.968559,79.171792,17.54,-3596,-5056,21692,22561.85,-1167,1811,-552,0
811107,12.968559,79.171792,17.54,-668,584,16780,16803.44,605,-207,-100,0
811333,12.968559,79.171792,17.54,196,-3080,13564,13910.68,-1433,-122,-400,0
811564,12.968643,79.171793,14.98,-3252,1608,14080,14539.86,-244,405,-198,0
811790,12.968643,79.171793,14.98,-3440,-84,19572,19872.19,1235,272,313,0
812016,12.968643,79.171793,14.98,-976,464,13988,14029.68,-1099,894,362,0
812241,12.968643,79.171793,14.98,2564,-1756,11372,11788.98,510,-75,625,0
812466,12.968643,79.171793,14.98,-5072,1012,22724,23305.14,238,595,216,0
812691,12.968643,79.171793,14.98,-4612,-2108,13652,14563.36,-708,575,-202,0
812917,12.968643,79.171793,14.98,-2816,-800,12504,12842.11,-1149,540,95,0
813143,12.968643,79.171793,14.98,168,2644,10964,11279.55,353,-18,-178,0
813369,12.968701,79.171794,14.98,-3460,820,13232,13701.45,353,423,-588,0
813596,12.968701,79.171794,9.17,-4988,-740,15568,16364.30,265,935,-581,0
813822,12.968701,79.171794,9.17,-1100,468,17276,17317.31,291,600,-431,0
814048,12.968701,79.171794,9.17,-2240,236,13928,14108.95,36,1259,-99,0
814273,12.968701,79.171794,9.17,-3396,1260,5504,6588.96,2287,3936,-170,0
814498,12.968701,79.171794,9.17,644,1300,14840,14910.75,1724,-1524,550,0
814723,12.968701,79.171794,9.17,-2972,1296,21756,21996.27,-217,292,65,0
814948,12.968701,79.171794,9.17,-1884,-28,12764,12902.32,-378,733,360,0
815173,12.968701,79.171794,9.17,4648,1260,20180,20746.66,-736,-2528,830,0
815401,12.968739,79.171795,5.04,-3672,92,14576,15031.69,738,1143,647,0
815627,12.968739,79.171795,5.04,-7788,-968,15064,16985.70,480,2283,232,0
815853,12.968739,79.171795,5.04,-3392,2132,16620,17096.07,-545,1852,501,0
816078,12.968739,79.171795,5.04,-6132,1320,15024,16280.80,350,-747,1289,0
816304,12.968739,79.171795,5.04,-5804,-2216,14412,15694.04,-935,964,1341,0
816530,12.968739,79.171795,5.04,-2400,-1480,13688,13975.40,1058,695,1407,0
816755,12.968739,79.171795,5.04,-6324,-1584,23848,24723.05,-1050,352,272,0
816981,12.968739,79.171795,5.04,-4432,260,15188,15823.58,-643,1719,127,0
817206,12.968739,79.171795,5.04,-3244,108,13844,14219.41,668,792,-314,0
817433,12.968768,79.171791,9.96,-4536,3216,17928,18770.49,381,454,-1060,0
817659,12.968768,79.171791,9.96,-848,2620,11700,12019.71,-170,-586,-1196,0
817886,12.968768,79.171791,9.96,-1132,1016,14580,14659.13,1172,-215,-1020,0
818111,12.968768,79.171791,9.96,-2524,1448,19064,19284.80,1786,652,-874,0
818336,12.968768,79.171791,9.96,-7188,-968,21544,22732.10,-1052,838,-132,0
818563,12.968768,79.171791,9.96,-420,3284,12848,13267.71,888,334,940,0
818787,12.968768,79.171791,9.96,-5428,-948,21372,22070.89,-1057,673,166,0
819013,12.968768,79.171791,9.96,-6448,-516,17248,18421.09,223,946,250,0
819238,12.968768,79.171791,9.96,-4484,1124,17032,17648.19,-1117,1060,564,0
819467,12.968829,79.171790,13.74,272,76,11692,11695.41,-486,44,742,0
819692,12.968829,79.171790,13.74,-5780,1380,13192,14468.64,-154,133,-93,0
819918,12.968829,79.171790,13.74,-2308,-1388,15676,15905.67,1443,-10,51,0
820143,12.968829,79.171790,13.74,-1740,1664,12220,12454.91,1343,332,-252,0
820368,12.968829,79.171790,13.74,44,716,5888,5931.54,882,-971,-420,0
820592,12.968829,79.171790,13.74,-3472,3032,15284,15963.97,532,687,-221,0
820816,12.968829,79.171790,13.74,-2708,636,20124,20315.34,2018,-144,-33,0
821042,12.968829,79.171790,13.74,-4672,-2572,16084,16945.14,1305,56,175,0
821266,12.968829,79.171790,13.74,748,480,8096,8144.64,1278,-500,716,0
821496,12.968897,79.171788,11.02,-6736,-5016,20504,22157.35,-643,782,795,0
821723,12.968897,79.171788,11.02,-5792,3724,19556,20732.89,-2685,1522,-470,0
821948,12.968897,79.171788,11.02,-2280,-3884,14916,15581.11,892,94,581,0
822173,12.968897,79.171788,11.02,-2444,396,16604,16787.58,1520,853,514,0
822398,12.968897,79.171788,11.02,-1000,1700,15896,16017.89,879,385,203,0
822622,12.968897,79.171788,11.02,-616,2704,14348,14613.56,1818,433,573,0
822846,12.968897,79.171788,11.02,-2324,2148,19108,19368.29,104,213,875,0
823070,12.968897,79.171788,11.02,-1404,2820,20052,20297.94,-208,1184,900,0
823295,12.968897,79.171788,11.02,-4272,-3264,18684,19442.11,-635,974,1177,0
823525,12.968971,79.171788,15.37,-1348,-1464,17540,17652.54,-308,1137,1459,0
823751,12.968971,79.171788,15.37,-1616,1896,17284,17462.62,-731,1423,995,0
823977,12.968971,79.171788,15.37,-868,-36,12468,12498.23,-527,-356,-114,0
824204,12.968971,79.171788,15.37,-228,820,14812,14836.43,-593,618,-574,0
824430,12.968971,79.171788,15.37,-1864,768,17756,17870.08,-207,1091,-361,0
824656,12.968971,79.171788,15.37,-4848,-2220,18596,19345.35,142,-27,-334,0
824882,12.968971,79.171788,15.37,-1592,632,15020,15117.35,463,525,95,0
825106,12.968971,79.171788,15.37,-3872,-1884,16876,17416.69,292,910,1281,0
825332,12.968971,79.171788,15.37,-1632,56,16280,16361.69,-848,1031,1632,0
825560,12.969030,79.171789,7.89,-4236,-3068,15052,15934.84,-1095,972,1250,0
825786,12.969030,79.171789,7.89,-2364,-240,14892,15080.38,77,216,1090,0
826012,12.969030,79.171789,7.89,-6076,-2028,16028,17260.57,-1742,1615,1499,0
826238,12.969030,79.171789,7.89,184,732,12328,12351.08,-1440,826,298,0
826463,12.969030,79.171789,7.89,-1016,-128,14384,14420.41,-726,568,-654,0
826690,12.969030,79.171789,7.89,-1432,288,16620,16684.06,336,649,-2133,0
826915,12.969030,79.171789,7.89,-1668,-500,12436,12557.32,1239,784,-2647,0
827141,12.969030,79.171789,7.89,-3496,400,15536,15929.51,1646,623,-2498,0
827367,12.969070,79.171782,7.89,-4244,-5516,16504,17911.44,1738,1678,-1223,0
827595,12.969070,79.171782,7.41,-2520,1732,11408,11810.70,-235,-1334,-393,0
827822,12.969070,79.171782,7.41,-5228,-556,19676,20366.30,1188,-201,-779,0
828048,12.969070,79.171782,7.41,-5188,192,13472,14437.69,310,1239,-1331,0
828273,12.969070,79.171782,7.41,-4324,-488,20128,20593.00,-19,-2374,-1636,0
828500,12.969070,79.171782,7.41,-6296,-1864,11568,13301.61,723,2949,-77,0
828726,12.969070,79.171782,7.41,-824,1916,25424,25509.41,1536,-493,1178,0
828951,12.969070,79.171782,7.41,-3256,-1500,14840,15266.86,52,-135,2204,0
829176,12.969070,79.171782,7.41,-4144,1016,15388,15968.58,-989,420,1447,0
829404,12.969099,79.171786,5.94,-3960,-2288,14732,15425.58,-137,573,1450,0
829631,12.969099,79.171786,5.94,-3408,452,12076,12555.82,610,102,1629,0
829856,12.969099,79.171786,5.94,-3120,-60,14104,14445.10,-38,888,2031,0
830081,12.969099,79.171786,5.94,-3080,-1400,15888,16244.23,-206,1104,2417,0
830306,12.969099,79.171786,5.94,-4020,-836,14136,14720.25,-1550,123,2256,0
830531,12.969099,79.171786,5.94,-1656,1928,12540,12794.96,-1673,347,2628,0
830757,12.969099,79.171786,5.94,-3376,240,16820,17157.14,-1215,716,1132,0
830982,12.969099,79.171786,5.94,-2496,128,10844,11128.29,287,383,1346,0
831206,12.969099,79.171786,5.94,-3832,476,16444,16891.30,-1062,388,1990,0
831434,12.969140,79.171779,9.72,-4348,448,8084,9190.04,450,117,1986,0
831660,12.969140,79.171779,9.72,-2688,-1504,13232,13585.77,-1475,-81,1316,0
831886,12.969140,79.171779,9.72,-3864,384,15616,16091.53,-240,-323,1572,0
832112,12.969140,79.171779,9.72,-5384,296,17740,18541.38,-1250,1352,169,0
832337,12.969140,79.171779,9.72,-5456,452,12804,13925.32,24,1180,487,0
832562,12.969140,79.171779,9.72,-5996,-600,15688,16805.52,-148,2293,57,0
832787,12.969140,79.171779,9.72,-4360,1616,16356,17004.11,1854,-1506,592,0
833012,12.969140,79.171779,9.72,-2776,1076,12692,13036.52,-568,382,603,0
833236,12.969140,79.171779,9.72,-3844,512,17696,18115.93,75,1544,509,0
833464,12.969189,79.171747,13.20,-5240,700,14604,15531.40,-732,80,301,0
833689,12.969189,79.171747,13.20,-564,-52,8184,8203.58,736,80,825,0
833914,12.969189,79.171747,13.20,-4324,2272,16088,16813.17,1501,-10,776,0
834139,12.969189,79.171747,13.20,-5892,2788,16776,17997.86,479,1453,-271,0
834364,12.969189,79.171747,13.20,-10036,-7228,32044,34347.97,159,2769,-238,0
834589,12.969189,79.171747,13.20,-6736,-980,21792,22830.36,982,-250,-145,0
834815,12.969189,79.171747,13.20,-2592,580,13316,13578.32,-1790,1079,145,0
835040,12.969189,79.171747,13.20,-6472,1388,23504,24418.26,-816,878,-83,0
835265,12.969189,79.171747,13.20,-2348,-352,15556,15736.14,456,784,-138,0
835494,12.969246,79.171702,14.76,-2212,2688,16028,16401.68,767,1536,176,0
835720,12.969246,79.171702,14.76,-7172,-4784,25372,26796.69,-660,1265,-203,0
835946,12.969246,79.171702,14.76,-3716,668,14576,15057.05,465,714,-157,0
836171,12.969246,79.171702,14.76,-3004,-2532,24800,25109.26,474,110,582,0
836395,12.969246,79.171702,14.76,-4676,-1052,10008,11096.47,1207,-1212,586,0
836621,12.969246,79.171702,14.76,-8372,-2056,16760,18847.15,-2418,2040,-513,0
836847,12.969246,79.171702,14.76,-3404,2116,19216,19629.55,-777,956,-685,0
837073,12.969246,79.171702,14.76,-4180,-2284,9208,10367.08,767,-161,-666,0
837299,12.969246,79.171702,14.76,-6020,-980,12564,13966.21,-74,725,-1012,0
837530,12.969307,79.171661,13.98,-4128,-3748,14872,15882.83,577,1249,-859,0
837756,12.969307,79.171661,13.98,-3712,-936,15472,15938.56,492,1150,-972,0
837982,12.969307,79.171661,13.98,-2460,-2876,12784,13332.43,334,711,-735,0
838208,12.969307,79.171661,13.98,-3584,1168,16380,16808.14,1956,399,-463,0
838432,12.969307,79.171661,13.98,5856,2052,3172,6968.86,1957,-2441,-221,0
838657,12.969307,79.171661,13.98,-2528,-1784,11088,11511.61,-418,152,120,0
838883,12.969307,79.171661,13.98,2120,3988,19364,19883.74,-1792,3632,-309,0
839108,12.969307,79.171661,13.98,5856,2996,748,6620.29,2822,-1360,144,0
839333,12.969307,79.171661,13.98,-4276,-1476,15660,16300.26,-1959,1679,-743,0
839563,12.969370,79.171632,13.30,-5324,-2912,10860,12440.43,-412,-356,-449,0
839790,12.969370,79.171632,13.30,-3888,-652,19288,19686.76,581,918,-289,0
840016,12.969370,79.171632,13.30,-3672,568,17124,17522.49,-6,470,-676,0
840242,12.969370,79.171632,13.30,-3764,-200,13664,14174.36,-564,1280,-1171,0
840468,12.969370,79.171632,13.30,-6160,-780,16160,17311.83,-1603,388,-1809,0
840694,12.969370,79.171632,13.30,-4332,688,18952,19452.96,1361,53,-654,0
840918,12.969370,79.171632,13.30,-2132,-2724,12436,12908.12,1141,1341,-547,0
841143,12.969370,79.171632,13.30,1212,-412,10968,11042.45,2494,-1532,-230,0
841369,12.969370,79.171632,13.30,-3776,-904,9680,10429.66,924,857,-99,0
841599,12.969435,79.171612,14.09,-7684,1696,17052,18780.07,-582,-419,346,0
841824,12.969435,79.171612,14.09,-1792,-1284,18324,18456.13,-1111,1032,741,0
842050,12.969435,79.171612,14.09,-4108,1748,14036,14728.90,-268,-18,947,0
842276,12.969435,79.171612,14.09,-2488,408,19360,19523.48,166,1594,-75,0
842501,12.969435,79.171612,14.09,-1300,-632,11780,11868.35,635,1118,405,0
842727,12.969435,79.171612,14.09,-3516,2436,17572,18085.12,-270,1122,502,0
842952,12.969435,79.171612,14.09,-2816,3756,13860,14633.42,-388,469,189,0
843177,12.969435,79.171612,14.09,-7484,-4056,20072,21802.44,-2626,1615,-443,0
843408,12.969508,79.171601,15.43,-4564,-336,19260,19796.23,877,765,-1,0
843634,12.969508,79.171601,15.43,-5860,624,21244,22046.24,-1961,1061,-621,0
843860,12.969508,79.171601,15.43,2400,-1652,9296,9741.91,763,-804,-50,0
844086,12.969508,79.171601,15.43,-2968,2084,16048,16452.67,2698,-28,219,0
844312,12.969508,79.171601,15.43,-2548,-424,24652,24786.96,1214,536,100,0
844538,12.969508,79.171601,15.43,-5092,-2356,16964,17867.75,-1004,1806,414,0
844764,12.969508,79.171601,15.43,-5148,-928,19788,20467.73,531,979,932,0
844989,12.969508,79.171601,15.43,200,-948,11108,11150.17,619,-722,923,0
845214,12.969508,79.171601,15.43,-3948,-5924,11984,13939.04,-1127,1132,653,0
845444,12.969587,79.171589,15.91,-1040,-4124,10980,11774.95,321,860,345,0
845670,12.969587,79.171589,15.91,-8200,-416,25492,26781.62,-724,471,-203,0
845896,12.969587,79.171589,15.91,-5752,-3232,22676,23616.36,-394,1695,-121,0
846122,12.969587,79.171589,15.91,-1028,1808,14964,15107.84,1054,550,-316,0
846347,12.969587,79.171589,15.91,-836,2636,6648,7200.23,721,-58,-129,0
846573,12.969587,79.171589,15.91,-920,-1828,23628,23716.46,-874,1070,-400,0
846799,12.969587,79.171589,15.91,-1756,-1444,18440,18579.62,-127,894,73,0
847024,12.969587,79.171589,15.91,-5184,-1180,12384,13477.01,-1922,-38,-603,0
847250,12.969587,79.171589,15.91,-352,1048,10736,10792.77,1754,-474,237,0
847479,12.969668,79.171576,15.98,-1960,-2868,14128,14548.79,-283,959,166,0
847708,12.969668,79.171576,15.98,296,-132,12424,12428.23,2485,-1319,716,0
847934,12.969668,79.171576,15.98,-3692,-2460,16084,16684.65,84,1170,268,0
848159,12.969668,79.171576,15.98,-2572,88,17264,17454.76,-522,-298,10,0
848385,12.969668,79.171576,15.98,256,2404,11244,11500.97,33,391,-12,0
848610,12.969668,79.171576,15.98,-1676,812,21044,21126.25,-116,1079,-219,0
848836,12.969668,79.171576,15.98,-36,364,14640,14644.57,75,619,-476,0
849061,12.969668,79.171576,15.98,776,608,13480,13516.00,85,-482,-671,0
849286,12.969668,79.171576,15.98,-1420,-228,20088,20139.42,658,1155,-474,0
849516,12.969737,79.171566,10.35,-772,-544,14860,14889.98,-94,312,-505,0
849743,12.969737,79.171566,10.35,-3720,-68,17368,17762.05,118,697,74,0
849968,12.969737,79.171566,10.35,-2940,972,16972,17252.16,-201,466,-116,0
850193,12.969737,79.171566,10.35,912,-272,9096,9145.65,864,-474,-249,0
850419,12.969737,79.171566,10.35,-912,-2768,32767,32896.35,-1354,4056,-719,0
850645,12.969737,79.171566,10.35,132,-480,13052,13061.49,178,614,872,0
850869,12.969737,79.171566,10.35,-1388,-1308,17016,17122.55,516,138,985,0
851094,12.969737,79.171566,10.35,-1404,-760,16676,16752.25,-558,456,2190,0
851322,12.969777,79.171565,10.35,-1604,364,18940,19011.28,485,-1823,1663,0
851550,12.969777,79.171565,5.54,-4060,-368,13496,14098.26,-328,1189,3457,0
851776,12.969777,79.171565,5.54,-3632,-916,15068,15526.59,-1024,301,4566,0
852001,12.969777,79.171565,5.54,-3384,-288,13160,13591.17,-1919,114,4448,0
852227,12.969777,79.171565,5.54,-3000,856,16928,17213.07,-2250,684,1073,0
852452,12.969777,79.171565,5.54,-3612,-292,15420,15840.08,-979,668,-1149,0
852678,12.969777,79.171565,5.54,-4632,804,15744,16430.93,-532,996,-2191,0
852904,12.969777,79.171565,5.54,-2668,-1084,14820,15097.21,90,493,-2478,0
853129,12.969777,79.171565,5.54,-5016,-1704,16076,16926.36,61,1043,-2658,0
853357,12.969799,79.171556,5.54,-4932,-1896,16408,17237.80,-231,707,-2824,0
853585,12.969799,79.171556,5.30,-3376,-2272,17348,17818.88,635,1234,-2832,0
853811,12.969799,79.171556,5.30,-4256,348,15232,15819.24,1480,1080,-2044,0
854036,12.969799,79.171556,5.30,-3468,1176,17348,17730.29,933,299,-2391,0
854261,12.969799,79.171556,5.30,-3688,-1768,10268,11052.56,1898,727,-860,0
854487,12.969799,79.171556,5.30,-7280,-4144,15500,17618.77,-784,1154,735,0
854712,12.969799,79.171556,5.30,-4788,-1444,17940,18624.01,168,777,1007,0
854937,12.969799,79.171556,5.30,-6020,-1524,14172,15472.83,-591,800,1101,0
855163,12.969799,79.171556,5.30,-2896,440,13072,13396.18,-1749,913,1060,0
855391,12.969841,79.171554,5.30,-5792,-504,19192,20053.28,-1249,802,546,0
855618,12.969841,79.171554,10.33,-4380,1472,16068,16719.21,-912,751,-148,0
855844,12.969841,79.171554,10.33,-628,2580,12180,12466.08,753,-391,73,0
856069,12.969841,79.171554,10.33,-6832,-480,19012,20207.99,-174,659,-119,0
856295,12.969841,79.171554,10.33,-2312,3032,13964,14475.21,1434,68,-324,0
856520,12.969841,79.171554,10.33,-3540,-780,13156,13646.26,889,505,832,0
856745,12.969841,79.171554,10.33,-1004,-3472,10952,11532.96,1270,35,1368,0
856970,12.969841,79.171554,10.33,-3064,-5316,16564,17663.92,270,403,2348,0
857195,12.969841,79.171554,10.33,-8804,2456,19408,21452.57,-1241,1603,1284,0
857422,12.969900,79.171548,10.33,-5432,-244,23808,24421.04,-649,324,1088,0
857651,12.969900,79.171548,13.59,-3184,656,15152,15496.82,-982,1336,320,0
857876,12.969900,79.171548,13.59,-4768,4296,18432,19517.38,-2530,1007,-146,0
858102,12.969900,79.171548,13.59,-8356,-1656,21856,23457.40,-1432,1262,165,0
858328,12.969900,79.171548,13.59,-420,-84,11040,11048.31,-2067,1119,-471,0
858554,12.969900,79.171548,13.59,-4156,-228,13128,13772.03,-268,-209,-1055,0
858781,12.969900,79.171548,13.59,-4652,-2776,19320,20065.14,-311,339,-366,0
859007,12.969900,79.171548,13.59,-2532,-876,17504,17707.86,2004,-689,486,0
859233,12.969900,79.171548,13.59,-1856,-1920,14792,15031.11,225,-134,197,0
859463,12.969973,79.171530,16.11,-2548,-916,18564,18760.42,-896,1615,-233,0
859689,12.969973,79.171530,16.11,-2236,-4484,15200,16004.56,2088,-911,174,0
859914,12.969973,79.171530,16.11,84,3284,14128,14504.90,6,1442,-223,0
860138,12.969973,79.171530,16.11,-3824,1260,12852,13467.91,583,-1431,-145,0
860364,12.969973,79.171530,16.11,-4444,-1904,24696,25164.79,221,451,-975,0
860589,12.969973,79.171530,16.11,1464,2084,7352,7780.63,1691,-638,-661,0
860814,12.969973,79.171530,16.11,-852,-3952,12868,13488.13,1424,32,-95,0
861040,12.969973,79.171530,16.11,-4708,-2256,23040,23624.06,1913,-115,729,0
861267,12.969973,79.171530,16.11,-1232,1340,10748,10901.05,-770,1249,-12,0
861496,12.970053,79.171513,16.37,-7672,-5604,24608,26378.36,625,960,815,0
